stratum,psu,income,wgt,region
S06,S06P07,38612.6359,4.671629,South
S06,S06P07,17895.0706,3.599771,South
S06,S06P07,44001.4035,2.802462,South
S06,S06P07,29927.5432,1.359268,South
S06,S06P07,2453.7738,1.021528,South
S06,S06P07,43751.2577,1.13044,South
S06,S06P07,12770.788,1.52506,South
S06,S06P07,3253.1534,2.739042,South
S06,S06P07,45826.4995,1.206684,South
S06,S06P07,21946.3447,2.019777,South
S06,S06P08,15583.1925,0.222193,North
S06,S06P08,39613.4753,1.227093,North
S06,S06P08,38545.1362,1.663766,North
S06,S06P08,57679.1426,3.505757,North
S06,S06P08,34000.7531,0.694007,North
S06,S06P08,44021.3869,1.611265,North
S06,S06P08,164507.3406,2.560353,North
S06,S06P08,105080.841,0.789651,North
S06,S06P08,12616.7555,0.304626,North
S06,S06P08,46169.9012,0.235483,North
S06,S06P08,91124.1726,2.258155,North
S06,S06P08,112029.4705,5.543448,North
S06,S06P08,138472.4197,0.987605,North
S06,S06P08,86662.8422,1.557341,North
S06,S06P08,59124.0657,1.098395,North
S06,S06P08,107962.19,2.818696,North
S06,S06P08,22334.991,2.71068,North
S06,S06P08,28771.4395,0.962994,North
S06,S06P08,23751.0936,1.050918,North
S06,S06P08,94214.6539,3.666818,North
S06,S06P08,136491.4839,0.680504,North
S06,S06P08,25456.6885,5.673261,North
S06,S06P08,27550.2666,0.71931,North
S06,S06P08,77290.2254,1.292524,North
S06,S06P08,27824.3494,1.979332,North
S06,S06P09,22677.268,0.773135,South
S06,S06P09,52853.4986,2.457648,South
S06,S06P09,56072.2824,1.531784,South
S06,S06P09,71297.7806,3.335462,South
S06,S06P09,21464.5425,1.245083,South
S06,S06P09,86607.4956,1.896233,South
S06,S06P09,135404.9292,1.522225,South
S06,S06P09,23709.1469,0.517669,South
S06,S06P09,30190.987,0.814094,South
S06,S06P09,56423.9898,3.289597,South
S06,S06P09,52366.6254,3.649615,South
S06,S06P09,73427.0147,3.078755,South
S06,S06P09,37920.1081,0.890102,South
S06,S06P09,48744.2099,1.625251,South
S06,S06P09,25778.3999,0.214634,South
S06,S06P09,46911.9368,1.300355,South
S06,S06P09,23199.3114,2.613679,South
S06,S06P09,44326.8285,8.192529,South
S06,S06P09,34262.9027,1.282721,South
S06,S06P09,46944.5257,1.797434,South
S06,S06P09,111008.0521,1.211393,South
S06,S06P09,42215.4921,5.648148,South
S06,S06P09,66111.6721,2.280777,South
S06,S06P09,22828.5309,0.434894,South
S06,S06P09,14756.7991,0.585037,South
S06,S06P10,70038.1697,0.906801,North
S06,S06P10,22473.2886,2.533678,North
S06,S06P10,28709.4709,2.542703,North
S06,S06P10,19182.4112,1.512425,North
S06,S06P10,33544.4199,1.519389,North
S06,S06P10,20291.1168,1.973485,North
S06,S06P10,15160.8446,0.966978,North
S06,S06P10,44384.6882,3.41098,North
S06,S06P10,46487.9356,0.93304,North
S06,S06P10,52492.3259,1.602357,North
S06,S06P10,32536.148,5.051037,North
S06,S06P10,35935.9138,19.035059,North
S06,S06P10,94871.9684,0.929759,North
S06,S06P10,45174.4608,0.893593,North
S06,S06P10,62626.5273,0.822549,North
S06,S06P10,29047.7437,0.869307,North
S06,S06P10,78997.4507,2.439871,North
S06,S06P10,101217.958,0.807822,North
S06,S06P10,84962.5516,2.146782,North
S06,S06P10,88023.8451,3.553408,North
S06,S06P10,43378.9361,0.611702,North
S06,S06P10,48005.2458,2.590022,North
S06,S06P10,144277.831,0.994645,North
S06,S06P10,30916.9147,0.912673,North
S06,S06P10,65205.6352,0.547716,North
S06,S06P11,44146.5599,1.43672,South
S06,S06P11,31228.9069,0.491636,South
S06,S06P11,31383.1156,1.052429,South
S06,S06P11,43472.7135,0.342912,South
S06,S06P11,10958.9393,1.229767,South
S06,S06P11,15418.0024,1.991737,South
S06,S06P11,19668.3207,0.483816,South
S06,S06P11,45227.509,0.521795,South
S06,S06P11,54792.7536,3.861781,South
S06,S06P11,21932.6582,1.297219,South
S06,S06P11,54176.4991,1.8207,South
S06,S06P11,25713.8866,1.387284,South
S06,S06P11,37546.4703,3.334184,South
S06,S06P11,30253.1615,0.557382,South
S06,S06P11,12584.4851,0.640059,South
S06,S06P11,29955.7884,0.914398,South
S06,S06P11,53548.2456,0.865158,South
S06,S06P11,80659.703,0.461963,South
S06,S06P11,34321.7313,3.802835,South
S06,S06P11,32049.9374,0.622966,South
S06,S06P11,16068.1611,4.067382,South
S06,S06P11,38990.5928,1.363133,South
S06,S06P11,19316.3763,0.665562,South
S06,S06P11,17195.4444,1.405611,South
S06,S06P11,31999.692,3.909014,South
S06,S06P12,83673.6125,0.789217,North
S06,S06P12,34556.6036,0.626256,North
S06,S06P12,69707.7943,0.255382,North
S06,S06P12,37783.5767,3.227753,North
S06,S06P12,50280.8762,6.198169,North
S06,S06P12,51479.4385,1.108347,North
S06,S06P12,76218.7697,0.3306,North
S06,S06P12,71509.6074,0.184394,North
S06,S06P12,42705.8825,0.552071,North
S06,S06P12,32144.0595,1.029672,North
S06,S06P12,10169.0502,0.185385,North
S06,S06P12,84211.1942,2.181479,North
S06,S06P12,13237.7452,0.437373,North
S06,S06P12,14315.8327,0.14086,North
S06,S06P12,100768.4948,7.09443,North
S06,S06P12,29477.1574,1.899294,North
S06,S06P12,114568.2125,1.18204,North
S06,S06P12,14172.4984,0.539642,North
S06,S06P12,29595.407,4.917786,North
S06,S06P12,33102.9951,0.264594,North
S06,S06P12,18252.0371,1.199925,North
S06,S06P12,112994.0674,1.241451,North
S06,S06P12,25050.629,1.850153,North
S06,S06P12,45749.7618,1.665023,North
S06,S06P12,26822.0579,2.589272,North
S06,S06P13,31779.5325,1.028465,South
S06,S06P13,33726.6926,1.075656,South
S06,S06P13,194103.3656,3.938756,South
S06,S06P13,43140.4126,0.738509,South
S06,S06P13,55085.921,4.253223,South
S06,S06P13,49084.9057,0.421652,South
S06,S06P13,129635.5202,0.779898,South
S06,S06P13,149501.8091,0.383677,South
S06,S06P13,24802.3483,0.704164,South
S06,S06P13,42184.5132,0.841502,South
S06,S06P13,58683.431,2.56998,South
S06,S06P13,100395.2131,3.143628,South
S06,S06P13,33690.4984,1.243744,South
S06,S06P13,20619.9529,1.04076,South
S06,S06P13,38193.2359,0.116875,South
S06,S06P13,122186.8352,1.614348,South
S06,S06P13,138561.212,1.034425,South
S06,S06P13,51958.3886,1.694118,South
S06,S06P13,45285.4177,1.332136,South
S06,S06P13,40161.9892,0.194301,South
S06,S06P13,40664.8851,1.034087,South
S06,S06P13,10262.9604,0.526479,South
S06,S06P13,58393.7752,0.227845,South
S06,S06P13,54568.0072,0.618438,South
S06,S06P13,40159.7936,0.576108,South
S06,S06P14,31290.3661,1.400644,North
S06,S06P14,63313.1947,1.642305,North
S06,S06P14,54450.1257,0.865363,North
S06,S06P14,33574.0769,0.511283,North
S06,S06P14,48281.0564,0.709038,North
S06,S06P14,60694.4288,2.017793,North
S06,S06P14,84116.0957,0.781231,North
S06,S06P14,28263.3802,0.51364,North
S06,S06P14,34810.9824,3.189328,North
S06,S06P14,31594.2164,0.447591,North
S06,S06P14,16033.148,3.092987,North
S06,S06P14,32583.9127,2.704418,North
S06,S06P14,44581.3027,0.919939,North
S06,S06P14,31408.9446,1.056513,North
S06,S06P14,26536.9018,0.330563,North
S06,S06P14,11455.3811,1.997703,North
S06,S06P14,51531.0556,3.458389,North
S06,S06P14,62804.381,3.860304,North
S06,S06P14,18144.2643,3.919317,North
S06,S06P14,14211.1484,5.064133,North
S06,S06P14,32810.4954,0.336796,North
S06,S06P14,56999.572,1.751443,North
S06,S06P14,31853.6534,3.208897,North
S06,S06P14,90479.3407,1.654904,North
S06,S06P14,55407.1441,5.940022,North
S06,S06P15,47155.6983,0.569941,South
S06,S06P15,49762.2066,1.140945,South
S06,S06P15,14924.7015,0.960375,South
S06,S06P15,6103.3896,0.625912,South
S06,S06P15,8675.6888,2.805674,South
S06,S06P15,10416.5348,1.041424,South
S06,S06P15,49012.9307,2.621446,South
S06,S06P15,7406.3902,0.878791,South
S06,S06P15,17572.9341,0.603099,South
S06,S06P15,45011.7826,1.321615,South
S06,S06P15,12441.6748,2.489256,South
S06,S06P15,34315.4193,2.65297,South
S06,S06P15,85651.5877,0.398756,South
S06,S06P15,108745.6029,0.948101,South
S06,S06P15,47603.0622,1.387229,South
S06,S06P15,40866.5618,1.774408,South
S06,S06P15,19033.1614,0.541524,South
S06,S06P15,71747.6172,0.908179,South
S06,S06P15,17055.7731,0.512385,South
S06,S06P15,28125.6974,1.365945,South
S06,S06P15,7807.7707,0.611013,South
S06,S06P15,40357.5332,1.614065,South
S06,S06P15,37185.3836,0.878488,South
S06,S06P15,21162.7467,0.778881,South
S06,S06P15,37415.0292,1.211005,South
S06,S06P16,34070.2669,0.206673,North
S06,S06P16,11410.9917,1.763394,North
S06,S06P16,21624.221,0.42707,North
S06,S06P16,55520.2569,1.576631,North
S06,S06P16,36675.8948,1.683585,North
S06,S06P16,22820.7406,0.200228,North
S06,S06P16,9226.4868,1.592315,North
S06,S06P16,56072.4476,0.668897,North
S06,S06P16,15644.2433,0.355946,North
S06,S06P16,63780.4088,1.199444,North
S06,S06P16,15038.5663,1.62787,North
S06,S06P16,25440.1642,1.895655,North
S06,S06P16,24476.459,0.326922,North
S06,S06P16,62998.444,1.704819,North
S06,S06P16,38012.1235,1.691495,North
S06,S06P16,11850.9819,3.244967,North
S06,S06P16,35615.2423,3.396411,North
S06,S06P16,87217.062,0.841113,North
S06,S06P16,34354.6759,0.955081,North
S06,S06P16,25884.196,0.789542,North
S06,S06P16,61384.409,2.980868,North
S06,S06P16,16614.2255,2.069801,North
S06,S06P16,141115.3855,2.136785,North
S06,S06P16,49871.8839,1.359393,North
S06,S06P16,16734.1829,0.877224,North
S06,S06P17,55651.1734,2.976106,South
S06,S06P17,23311.3054,0.722675,South
S06,S06P17,29304.9586,0.375116,South
S06,S06P17,163592.1651,7.996678,South
S06,S06P17,34287.713,3.543055,South
S06,S06P17,64742.3579,0.850986,South
S06,S06P17,54105.7643,1.221381,South
S06,S06P17,42782.5246,2.880087,South
S06,S06P17,128921.8227,2.120432,South
S06,S06P17,23587.3788,1.05898,South
S06,S06P17,55797.3491,0.715807,South
S06,S06P17,54791.1123,0.68067,South
S06,S06P17,48321.2002,4.672937,South
S06,S06P17,51221.8454,1.497382,South
S06,S06P17,194488.6256,0.992427,South
S06,S06P17,47515.2669,3.653735,South
S06,S06P17,40885.6818,3.263415,South
S06,S06P17,20914.8299,0.868633,South
S06,S06P17,24589.0134,1.986223,South
S06,S06P17,25206.5435,0.334753,South
S06,S06P17,51124.0578,0.582535,South
S06,S06P17,65890.1307,1.006933,South
S06,S06P17,28876.7457,1.51925,South
S06,S06P17,41176.0721,0.498959,South
S06,S06P17,11585.5058,0.804757,South
S06,S06P18,122476.852,0.394619,North
S06,S06P18,53327.4013,0.213727,North
S06,S06P18,19936.9131,0.993924,North
S06,S06P18,43641.7315,0.614886,North
S06,S06P18,40380.4738,0.799862,North
S06,S06P18,47386.8055,1.934911,North
S06,S06P18,35181.3305,2.308716,North
S06,S06P18,31280.0447,2.73987,North
S06,S06P18,12008.3438,0.710163,North
S06,S06P18,30310.8044,5.854984,North
S06,S06P18,31041.4947,0.855392,North
S06,S06P18,11917.4548,0.801985,North
S06,S06P18,43497.5513,1.390923,North
S06,S06P18,17806.9998,0.855932,North
S06,S06P18,9961.8115,0.450111,North
S06,S06P18,35717.2974,1.72511,North
S06,S06P18,18672.8504,1.624491,North
S06,S06P18,8894.2807,0.678418,North
S06,S06P18,13162.1236,2.391735,North
S06,S06P18,5797.7315,0.337641,North
S06,S06P18,15150.9683,0.218572,North
S06,S06P18,11072.9242,0.741556,North
S06,S06P18,13627.731,0.431694,North
S06,S06P18,27019.5113,5.853506,North
S06,S06P18,62785.0543,1.463991,North
S06,S06P19,64856.6697,0.623121,South
S06,S06P19,26941.2216,0.363473,South
S06,S06P19,72033.6275,0.825907,South
S06,S06P19,42649.2912,3.013813,South
S06,S06P19,9872.889,1.038054,South
S06,S06P19,55787.9265,4.320703,South
S06,S06P19,50990.86,1.055906,South
S06,S06P19,45497.5853,2.030537,South
S06,S06P19,25398.2945,1.651405,South
S06,S06P19,67528.3065,0.371564,South
S06,S06P19,40802.7345,2.458614,South
S06,S06P19,113568.9161,6.305888,South
S06,S06P19,54379.7012,3.70665,South
S06,S06P19,90199.8895,1.085091,South
S06,S06P19,58745.4591,1.847762,South
S06,S06P19,17488.7359,0.481273,South
S06,S06P19,20955.8466,2.597233,South
S06,S06P19,50089.7207,3.168685,South
S06,S06P19,14949.2595,0.633509,South
S06,S06P19,17301.9221,0.374091,South
S06,S06P19,14933.5717,2.398754,South
S06,S06P19,16536.8547,0.242811,South
S06,S06P19,74567.2391,3.47,South
S06,S06P19,31394.2296,1.298043,South
S06,S06P19,28498.4439,0.485445,South
S07,S07P00,40102.8124,6.181171,North
S07,S07P00,55219.5318,0.825542,North
S07,S07P00,29616.0833,3.984814,North
S07,S07P00,19668.1893,1.25514,North
S07,S07P00,13895.8509,1.546467,North
S07,S07P00,30279.9621,0.692367,North
S07,S07P00,24345.4133,1.149189,North
S07,S07P00,14342.5173,2.46556,North
S07,S07P00,13331.0442,0.52732,North
S07,S07P00,149017.5141,0.298889,North
S07,S07P00,14886.8873,4.349693,North
S07,S07P00,49299.6989,3.338451,North
S07,S07P00,42453.4106,3.494108,North
S07,S07P00,6120.6207,1.727074,North
S07,S07P00,7675.3974,0.485845,North
S07,S07P00,73838.7465,1.494462,North
S07,S07P00,16018.5432,0.575414,North
S07,S07P00,20255.5182,1.062977,North
S07,S07P00,10902.5548,2.069373,North
S07,S07P00,57805.9417,1.778553,North
S07,S07P00,23674.9948,2.787289,North
S07,S07P00,23766.5959,1.408287,North
S07,S07P00,4824.4138,1.922675,North
S07,S07P00,48000.7048,2.061282,North
S07,S07P00,19634.8483,2.650591,North
S07,S07P01,60651.5564,5.517955,South
S07,S07P01,11590.8671,0.56102,South
S07,S07P01,32421.7806,0.624798,South
S07,S07P01,151695.5079,0.565095,South
S07,S07P01,105386.569,0.648265,South
S07,S07P01,44046.6964,0.966514,South
S07,S07P01,41432.2157,1.763726,South
S07,S07P01,38353.3159,1.279576,South
S07,S07P01,21637.5066,0.736198,South
S07,S07P01,41272.2948,0.651661,South
S07,S07P01,23477.824,3.932732,South
S07,S07P01,10244.6702,3.366708,South
S07,S07P01,169698.7242,3.023478,South
S07,S07P01,25545.4507,0.96064,South
S07,S07P01,28675.231,5.603254,South
S07,S07P01,44233.267,1.157002,South
S07,S07P01,161592.5817,0.578133,South
S07,S07P01,24175.0879,0.164176,South
S07,S07P01,14442.8895,1.691985,South
S07,S07P01,105453.5894,0.578667,South
S07,S07P01,41094.2856,0.639772,South
S07,S07P01,27330.0706,2.971442,South
S07,S07P01,37435.6287,1.811283,South
S07,S07P01,62354.5357,0.854389,South
S07,S07P01,35069.4499,1.020441,South
S07,S07P02,33288.8037,1.823414,North
S07,S07P02,16686.8216,0.368801,North
S07,S07P02,35185.0169,5.664653,North
S07,S07P02,80288.1609,0.817892,North
S07,S07P02,18674.4608,0.49492,North
S07,S07P02,51654.321,10.667189,North
S07,S07P02,16435.7233,1.085596,North
S07,S07P02,103259.2883,0.466728,North
S07,S07P02,27275.2929,1.6401,North
S07,S07P02,59676.3978,1.544746,North
S07,S07P02,17947.9104,1.065086,North
S07,S07P02,27683.1661,2.220968,North
S07,S07P02,48821.3823,1.164231,North
S07,S07P02,36159.6698,1.909117,North
S07,S07P02,21185.7704,0.410942,North
S07,S07P02,36336.6563,2.538489,North
S07,S07P02,18521.0448,0.663901,North
S07,S07P02,27022.0576,0.262116,North
S07,S07P02,35676.7848,5.751529,North
S07,S07P02,9318.8772,0.270679,North
S07,S07P02,30203.1776,0.9368,North
S07,S07P02,40515.498,0.141315,North
S07,S07P02,26277.2025,2.239779,North
S07,S07P02,23547.4328,1.496783,North
S07,S07P02,15695.3736,0.636635,North
S07,S07P03,31608.6454,2.120755,South
S07,S07P03,63436.7507,0.745151,South
S07,S07P03,7544.411,0.279332,South
S07,S07P03,43515.5141,0.953927,South
S07,S07P03,380432.994,0.76275,South
S07,S07P03,241862.1668,6.414148,South
S07,S07P03,41559.8364,15.705493,South
S07,S07P03,99190.9951,0.866994,South
S07,S07P03,40185.0146,2.126348,South
S07,S07P03,89137.0678,2.085909,South
S07,S07P03,17448.6346,0.471156,South
S07,S07P03,92924.1428,0.161829,South
S07,S07P03,65276.1046,0.239942,South
S07,S07P03,11685.1185,1.279518,South
S07,S07P03,47356.5426,0.560447,South
S07,S07P03,171405.3586,1.672913,South
S07,S07P03,9592.2643,1.122766,South
S07,S07P03,116142.3024,3.442195,South
S07,S07P03,44666.4565,6.118571,South
S07,S07P03,42302.5893,3.430857,South
S07,S07P03,33344.4303,0.814213,South
S07,S07P03,72390.6024,0.792568,South
S07,S07P03,76786.1208,3.740943,South
S07,S07P03,29017.4451,0.691494,South
S07,S07P03,30228.0429,0.57642,South
S07,S07P04,33984.0987,0.677781,North
S07,S07P04,19643.1265,3.676492,North
S07,S07P04,27463.0669,0.875776,North
S07,S07P04,57366.4279,3.150232,North
S07,S07P04,34602.422,0.467126,North
S07,S07P04,66704.7142,1.425876,North
S07,S07P04,132896.6277,0.894192,North
S07,S07P04,92283.1441,1.768701,North
S07,S07P04,61317.7402,1.000203,North
S07,S07P04,31891.7542,2.292511,North
S07,S07P04,106063.875,3.137722,North
S07,S07P04,24394.4485,0.974716,North
S07,S07P04,122466.7182,2.39261,North
S07,S07P04,64718.1274,1.091143,North
S07,S07P04,21886.3245,1.138169,North
S07,S07P04,47525.3238,0.719659,North
S07,S07P04,61800.6422,8.285494,North
S07,S07P04,52515.7295,7.471536,North
S07,S07P04,45284.1336,6.118411,North
S07,S07P04,32164.9535,0.961385,North
S07,S07P04,26339.2019,3.757128,North
S07,S07P04,45679.669,1.419573,North
S07,S07P04,150153.5314,5.595408,North
S07,S07P04,26386.4073,1.045999,North
S07,S07P04,40133.0197,2.707559,North
S07,S07P05,35618.4303,1.855447,South
S07,S07P05,11341.0954,2.123823,South
S07,S07P05,64005.3038,1.495563,South
S07,S07P05,48861.4957,2.015899,South
S07,S07P05,73690.3511,0.791131,South
S07,S07P05,61159.0516,2.641536,South
S07,S07P05,92323.0235,3.615413,South
S07,S07P05,57509.9113,0.516449,South
S07,S07P05,77578.8827,0.567361,South
S07,S07P05,142038.2335,0.885293,South
S07,S07P05,45759.8393,4.70759,South
S07,S07P05,112541.7494,1.327691,South
S07,S07P05,16968.3977,0.924852,South
S07,S07P05,136373.0401,0.415719,South
S07,S07P05,58190.5491,0.573212,South
S07,S07P05,44653.4369,1.243871,South
S07,S07P05,9068.3902,0.922458,South
S07,S07P05,329662.0411,4.013409,South
S07,S07P05,105028.4357,0.452401,South
S07,S07P05,138889.7095,12.831644,South
S07,S07P05,30053.497,0.908779,South
S07,S07P05,25546.9692,2.402565,South
S07,S07P05,12230.5031,4.11356,South
S07,S07P05,85887.9733,2.352528,South
S07,S07P05,41386.501,0.41034,South
S07,S07P06,53302.8802,0.708046,North
S07,S07P06,153972.3624,1.105182,North
S07,S07P06,75553.7484,1.585623,North
S07,S07P06,21557.9798,0.462459,North
S07,S07P06,28680.7882,0.430444,North
S07,S07P06,29165.1911,0.857357,North
S07,S07P06,93581.0334,0.739044,North
S07,S07P06,49908.9723,0.359436,North
S07,S07P06,148855.7602,4.083361,North
S07,S07P06,53066.7326,0.440505,North
S07,S07P06,41312.4722,1.038069,North
S07,S07P06,61688.1431,1.292262,North
S07,S07P06,98993.8557,3.32483,North
S07,S07P06,55830.62,1.272541,North
S07,S07P06,109708.7666,2.615244,North
S07,S07P06,45190.5076,0.646671,North
S07,S07P06,91935.9034,5.926852,North
S07,S07P06,38353.1477,4.307409,North
S07,S07P06,19793.5187,1.23956,North
S07,S07P06,52239.5263,0.86231,North
S07,S07P06,43520.2951,0.610279,North
S07,S07P06,51609.8185,0.541093,North
S07,S07P06,25904.8001,3.379782,North
S07,S07P06,53522.8954,1.188343,North
S07,S07P06,36629.3319,2.687154,North
S07,S07P07,31970.2684,0.752518,South
S07,S07P07,20042.11,2.276079,South
S07,S07P07,88640.6815,1.311824,South
S07,S07P07,65521.9997,0.497372,South
S07,S07P07,17420.238,2.635769,South
S07,S07P07,61317.4133,1.236224,South
S07,S07P07,28633.6279,0.709433,South
S07,S07P07,28564.1205,0.882042,South
S07,S07P07,15185.0386,1.071937,South
S07,S07P07,22784.0445,0.444144,South
S07,S07P07,29737.6773,3.37148,South
S07,S07P07,9092.5648,0.770294,South
S07,S07P07,22584.0776,0.952892,South
S07,S07P07,26442.0199,8.09585,South
S07,S07P07,18931.2919,0.668023,South
S07,S07P07,104762.8716,2.080803,South
S07,S07P07,24968.3128,0.166645,South
S07,S07P07,123575.2718,0.691035,South
S07,S07P07,40578.5493,2.937453,South
S07,S07P07,25090.6714,2.378407,South
S07,S07P07,58271.4471,0.867983,South
S07,S07P07,16388.8613,0.842803,South
S07,S07P07,173338.2338,2.0804,South
S07,S07P07,45433.936,2.903793,South
S07,S07P07,27069.3329,1.504227,South
S07,S07P08,24008.5868,0.152992,North
S07,S07P08,21810.5463,0.48087,North
S07,S07P08,47830.0267,4.614572,North
S07,S07P08,19808.9158,0.555739,North
S07,S07P08,67726.8583,0.538966,North
S07,S07P08,27463.226,1.297944,North
S07,S07P08,76950.2435,0.848449,North
S07,S07P08,10435.9219,0.763636,North
S07,S07P08,21172.711,1.775976,North
S07,S07P08,56858.5529,1.687166,North
S07,S07P08,6326.3323,1.642904,North
S07,S07P08,23096.7213,0.597282,North
S07,S07P08,50656.2241,1.863049,North
S07,S07P08,90263.61,0.691155,North
S07,S07P08,30840.0039,0.402487,North
S07,S07P08,106897.2238,0.933335,North
S07,S07P08,45690.009,4.507046,North
S07,S07P08,102346.4181,4.948883,North
S07,S07P08,43537.8949,0.883552,North
S07,S07P08,97843.5331,0.812744,North
S07,S07P08,37648.744,2.85895,North
S07,S07P08,64691.9485,1.38398,North
S07,S07P08,128253.2851,0.127689,North
S07,S07P08,16022.6674,0.896772,North
S07,S07P08,27476.1437,6.057951,North
S07,S07P09,27318.2758,3.116236,South
S07,S07P09,39577.0478,0.946695,South
S07,S07P09,53419.9601,0.669069,South
S07,S07P09,43580.5875,1.479481,South
S07,S07P09,133573.2613,1.718192,South
S07,S07P09,7971.1468,0.90566,South
S07,S07P09,64219.072,0.666865,South
S07,S07P09,29725.4159,2.816635,South
S07,S07P09,103872.9562,1.308509,South
S07,S07P09,38014.2409,2.409894,South
S07,S07P09,26129.2353,0.241503,South
S07,S07P09,36344.2951,0.952919,South
S07,S07P09,102334.5957,0.423918,South
S07,S07P09,7851.947,0.741265,South
S07,S07P09,24323.9213,2.084901,South
S07,S07P09,23434.5558,0.289238,South
S07,S07P09,57353.3945,3.840707,South
S07,S07P09,12332.3916,0.312895,South
S07,S07P09,120499.1638,1.754067,South
S07,S07P09,91148.831,2.195464,South
